"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"20210518","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11433","15000","10000","080600000000000000"
"20210517","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11561","14000","10000","080600000000000000"
"20210515","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14004","18000","12000","080600000000000000"
"20210514","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15249","17000","14000","080600000000000000"
"20210513","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16122","18000","15000","080600000000000000"
"20210512","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15732","17000","15000","080600000000000000"
"20210511","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18569","23000","17000","080600000000000000"
"20210510","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17913","21000","16000","080600000000000000"
"20210508","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21553","23000","21000","080600000000000000"
"20210507","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22345","25000","21000","080600000000000000"
"20210506","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17304","18000","17000","080600000000000000"
"20210505","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16019","18000","15000","080600000000000000"
"20210504","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14838","17000","14000","080600000000000000"
"20210503","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13831","15000","12000","080600000000000000"
"20210430","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14486","16000","13000","080600000000000000"
"20210429","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15212","17000","14000","080600000000000000"
"20210428","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14612","17000","14000","080600000000000000"
"20210427","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13445","15000","13000","080600000000000000"
"20210426","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14526","17000","13000","080600000000000000"
"20210424","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14466","18000","13000","080600000000000000"
"20210423","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14826","19000","13000","080600000000000000"
"20210422","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13355","15000","13000","080600000000000000"
"20210421","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13994","16000","13000","080600000000000000"
"20210420","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15091","17000","14000","080600000000000000"
"20210419","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15481","18000","14000","080600000000000000"
"20210417","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16887","20000","16000","080600000000000000"
"20210416","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18740","21000","17000","080600000000000000"
"20210415","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18342","21000","16000","080600000000000000"
"20210414","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20757","24000","18000","080600000000000000"
"20210413","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21544","24000","19000","080600000000000000"
"20210412","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23972","27000","23000","080600000000000000"
"20210410","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24019","26000","23000","080600000000000000"
"20210409","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27471","32000","25000","080600000000000000"
"20210408","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29761","32000","26000","080600000000000000"
"20210407","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30984","35000","29000","080600000000000000"
"20210406","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29088","30000","28000","080600000000000000"
"20210405","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29724","32000","28000","080600000000000000"
"20210403","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34569","36000","33000","080600000000000000"
"20210402","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28018","30000","26000","080600000000000000"
"20210401","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25399","28000","24000","080600000000000000"
"20210331","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23156","28000","22000","080600000000000000"
"20210330","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19150","22000","18000","080600000000000000"
"20210329","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19290","22000","18000","080600000000000000"
"20210327","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20582","23000","19000","080600000000000000"
"20210326","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19574","22000","18000","080600000000000000"
"20210325","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17851","21000","17000","080600000000000000"
"20210324","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21291","26000","19000","080600000000000000"
"20210323","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17633","24000","16000","080600000000000000"
"20210322","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16322","21000","15000","080600000000000000"
"20210320","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18616","22000","17000","080600000000000000"
"20210319","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18439","23000","17000","080600000000000000"
"20210318","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18583","23000","16000","080600000000000000"
"20210317","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23620","26000","22000","080600000000000000"
"20210316","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24292","29000","20000","080600000000000000"
"20210315","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26231","31000","24000","080600000000000000"
"20210313","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30205","33000","28000","080600000000000000"
"20210312","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32711","36000","30000","080600000000000000"
"20210311","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30344","35000","28000","080600000000000000"
"20210310","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35171","39000","32000","080600000000000000"
"20210309","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31596","35000","28000","080600000000000000"
"20210308","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28695","33000","26000","080600000000000000"
"20210306","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33713","36000","32000","080600000000000000"
"20210305","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33036","36000","32000","080600000000000000"
"20210304","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30441","33000","29000","080600000000000000"
"20210303","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30458","34000","29000","080600000000000000"
"20210302","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27077","28000","25000","080600000000000000"
"20210301","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21030","26000","18000","080600000000000000"
"20210225","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17009","21000","15000","080600000000000000"
"20210224","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18817","20000","18000","080600000000000000"
"20210223","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19594","24000","18000","080600000000000000"
"20210222","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16137","18000","15000","080600000000000000"
"20210220","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17486","19000","16000","080600000000000000"
"20210219","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14932","17000","13000","080600000000000000"
"20210218","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14374","18000","11000","080600000000000000"
"20210217","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13776","15000","12000","080600000000000000"
"20210216","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15531","17000","14000","080600000000000000"
"20210215","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15062","17000","14000","080600000000000000"
"20210211","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13804","16000","11000","080600000000000000"
"20210210","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12834","16000","10000","080600000000000000"
"20210209","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14923","17000","14000","080600000000000000"
"20210208","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13407","15000","12000","080600000000000000"
"20210206","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16209","20000","14000","080600000000000000"
"20210205","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15947","17000","15000","080600000000000000"
"20210204","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17556","19000","17000","080600000000000000"
"20210203","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17462","20000","16000","080600000000000000"
"20210202","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20080","23000","19000","080600000000000000"
"20210201","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17645","22000","15000","080600000000000000"
"20210130","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24518","28000","22000","080600000000000000"
"20210129","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19188","22000","17000","080600000000000000"
"20210128","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19948","22000","18000","080600000000000000"
"20210127","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20373","23000","18000","080600000000000000"
"20210126","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15829","17000","15000","080600000000000000"
"20210125","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16557","19000","15000","080600000000000000"
"20210123","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24609","28000","20000","080600000000000000"
"20210122","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17611","20000","16000","080600000000000000"
"20210121","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19667","23000","15000","080600000000000000"
"20210120","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16569","19000","15000","080600000000000000"
"20210119","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18444","21000","17000","080600000000000000"
"20210118","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18646","22000","17000","080600000000000000"
"20210116","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34720","39000","29000","080600000000000000"
"20210115","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19705","24000","17000","080600000000000000"
"20210114","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22155","24000","19000","080600000000000000"
"20210113","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18130","21000","16000","080600000000000000"
"20210112","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17155","20000","15000","080600000000000000"
"20210111","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15498","18000","13000","080600000000000000"
"20210109","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19671","22000","17000","080600000000000000"
"20210108","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11612","14000","9000","080600000000000000"
"20210107","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12775","14000","12000","080600000000000000"
"20210106","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14777","18000","13000","080600000000000000"
"20210105","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18747","22000","16000","080600000000000000"
"20210104","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17954","21000","16000","080600000000000000"
"20201231","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21652","27000","18000","080600000000000000"
"20201230","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22744","25000","21000","080600000000000000"
"20201229","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24118","28000","22000","080600000000000000"
"20201228","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26642","30000","24000","080600000000000000"
"20201226","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27049","29000","25000","080600000000000000"
"20201225","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17015","18000","15000","080600000000000000"
"20201224","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18002","19000","17000","080600000000000000"
"20201223","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17622","19000","16000","080600000000000000"
"20201222","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17544","19000","17000","080600000000000000"
"20201221","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14788","16000","14000","080600000000000000"
"20201219","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14613","16000","14000","080600000000000000"
"20201218","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14964","17000","14000","080600000000000000"
"20201217","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16158","17000","16000","080600000000000000"
"20201216","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15769","18000","15000","080600000000000000"
"20201215","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18022","20000","17000","080600000000000000"
"20201214","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16250","18000","15000","080600000000000000"
"20201212","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14427","16000","13000","080600000000000000"
"20201211","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12919","15000","11000","080600000000000000"
"20201210","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15459","18000","13000","080600000000000000"
"20201209","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14475","16000","14000","080600000000000000"
"20201208","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14943","17000","14000","080600000000000000"
"20201207","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16807","18000","15000","080600000000000000"
"20201205","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16523","19000","15000","080600000000000000"
"20201204","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13871","16000","13000","080600000000000000"
"20201203","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13680","16000","12000","080600000000000000"
"20201202","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11256","13000","9000","080600000000000000"
"20201201","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11997","15000","10000","080600000000000000"
"20201130","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12210","15000","10000","080600000000000000"
"20201128","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9417","13000","7000","080600000000000000"
"20201127","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10443","13000","9000","080600000000000000"
"20201126","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11662","14000","10000","080600000000000000"
"20201125","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11140","14000","10000","080600000000000000"
"20201124","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13160","15000","11000","080600000000000000"
"20201123","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14328","17000","12000","080600000000000000"
"20201121","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14144","18000","12000","080600000000000000"
"20201120","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15319","18000","13000","080600000000000000"
"20201119","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15434","18000","14000","080600000000000000"
"20201118","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16323","18000","15000","080600000000000000"
"20201117","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15461","18000","14000","080600000000000000"
"20201116","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14014","15000","13000","080600000000000000"
"20201114","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13259","15000","11000","080600000000000000"
"20201113","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14044","15000","13000","080600000000000000"
"20201112","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12964","14000","12000","080600000000000000"
"20201111","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13417","14000","13000","080600000000000000"
"20201110","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13600","15000","13000","080600000000000000"
"20201109","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14682","16000","13000","080600000000000000"
"20201107","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13854","16000","13000","080600000000000000"
"20201106","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12344","14000","11000","080600000000000000"
"20201105","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14024","15000","13000","080600000000000000"
"20201104","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15199","17000","14000","080600000000000000"
"20201103","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14630","16000","13000","080600000000000000"
"20201102","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16192","18000","15000","080600000000000000"
"20201031","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16383","18000","15000","080600000000000000"
"20201030","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15490","18000","15000","080600000000000000"
"20201029","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17297","19000","16000","080600000000000000"
"20201028","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18683","21000","17000","080600000000000000"
"20201027","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17470","20000","16000","080600000000000000"
"20201026","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18601","21000","17000","080600000000000000"
"20201024","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23341","27000","21000","080600000000000000"
"20201023","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25721","30000","23000","080600000000000000"
"20201022","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24435","28000","21000","080600000000000000"
"20201021","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32125","35000","30000","080600000000000000"
"20201020","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","40363","44000","38000","080600000000000000"
"20201019","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","47503","51000","45000","080600000000000000"
"20201017","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","45050","50000","40000","080600000000000000"
"20201016","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","63942","65000","62000","080600000000000000"
"20201015","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","63636","68000","63000","080600000000000000"
"20201014","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","57507","59000","55000","080600000000000000"
"20201013","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","49803","52000","48000","080600000000000000"
"20201012","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","46593","49000","44000","080600000000000000"
"20201010","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","47359","51000","44000","080600000000000000"
"20201009","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34057","37000","32000","080600000000000000"
"20201008","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26764","33000","24000","080600000000000000"
"20201007","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20299","22000","18000","080600000000000000"
"20201006","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14400","16000","14000","080600000000000000"
"20201005","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13201","15000","12000","080600000000000000"
"20200930","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12260","18000","10000","080600000000000000"
"20200929","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22587","26000","19000","080600000000000000"
"20200928","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20536","25000","18000","080600000000000000"
"20200926","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18788","24000","16000","080600000000000000"
"20200925","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20584","25000","17000","080600000000000000"
"20200924","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27089","32000","25000","080600000000000000"
"20200923","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33888","36000","33000","080600000000000000"
"20200922","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35107","37000","33000","080600000000000000"
"20200921","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35486","37000","35000","080600000000000000"
"20200919","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","43431","51000","40000","080600000000000000"
"20200918","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","70833","75000","66000","080600000000000000"
"20200917","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","65033","67000","63000","080600000000000000"
"20200916","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","41836","45000","39000","080600000000000000"
"20200915","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26792","28000","26000","080600000000000000"
"20200914","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18479","20000","17000","080600000000000000"
"20200912","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15771","18000","15000","080600000000000000"
"20200911","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14953","16000","14000","080600000000000000"
"20200910","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13845","15000","13000","080600000000000000"
"20200909","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14402","15000","14000","080600000000000000"
"20200908","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13645","14000","13000","080600000000000000"
"20200907","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15655","17000","15000","080600000000000000"
"20200905","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21691","25000","19000","080600000000000000"
"20200904","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29140","34000","25000","080600000000000000"
"20200903","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20274","22000","18000","080600000000000000"
"20200902","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16128","18000","15000","080600000000000000"
"20200901","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16245","18000","15000","080600000000000000"
"20200831","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19590","23000","18000","080600000000000000"
"20200829","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26345","28000","25000","080600000000000000"
"20200828","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26495","30000","24000","080600000000000000"
"20200827","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24336","28000","22000","080600000000000000"
"20200826","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23624","26000","22000","080600000000000000"
"20200825","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26986","32000","23000","080600000000000000"
"20200824","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24117","29000","20000","080600000000000000"
"20200822","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36481","39000","34000","080600000000000000"
"20200821","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31475","38000","27000","080600000000000000"
"20200820","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29839","32000","28000","080600000000000000"
"20200819","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25187","28000","22000","080600000000000000"
"20200818","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26974","31000","23000","080600000000000000"
"20200817","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25370","28000","23000","080600000000000000"
"20200815","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26811","30000","25000","080600000000000000"
"20200814","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27727","30000","26000","080600000000000000"
"20200813","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19050","22000","18000","080600000000000000"
"20200812","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16844","19000","15000","080600000000000000"
"20200811","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10978","13000","10000","080600000000000000"
"20200810","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13789","16000","12000","080600000000000000"
